node_from,node_to,capacity_2030,capacity_2040,expand_2030,expand_2040,distance,cost_scaling,type
BE_main,BE_coast,400,0,1,1,0,1,ac
BE_coast,BE_wind,1400,0,1,1,0,1,dcdirect
BE_coast,NL_coast_2,400,0,1,0,1,ac
NO_main,NO_coast,400,0,1,1,0,1,ac
NO_coast,NO_wind_1,1400,0,1,1,0,1,dcdirect
NO_coast,DK_coast_2,1400,0,1,1,0,1,dcdirect
DK_coast_1,DK_main,400,0,1,0,1,ac
DK_coast_1,DK_wind,1400,0,1,1,0,1,dcdirect
DK_coast_1,DE_coast_1,1400,0,1,1,0,1,dcdirect
DK_coast_1,UK_coast_1,400,0,1,1,0,1,ac
DE_coast_1,UK_coast_1,1400,0,1,1,0,1,dcdirect
DE_main,DE_coast_2,400,0,1,1,0,1,ac
DE_wind,DE_coast_1,1400,0,1,1,0,1,dcdirect
UK_coast_1,NO_coast,1400,0,1,1,0,1,dcdirect
UK_main,UK_coast_2,400,0,1,1,0,1,ac
UK_coast_2,UK_wind_1,400,0,1,1,0,1,ac
NL_main,NL_coast_1,400,0,1,1,0,1,ac
NL_coast_1,NL_wind_1,1400,0,1,1,0,1,dcdirect
PLI,NL_wind_1,1400,0,1,1,0,1,dcdirect
PLI,NO_coast,1400,0,1,1,0,1,dcdirect
PLI,DE_coast_2,1400,0,1,1,0,1,dcdirect
PLI,DK_coast_1,1400,0,1,1,0,1,dcdirect
PLI,UK_coast_1,1400,0,1,1,0,1,dcdirect
PLI,BE_coast,1400,0,1,1,0,1,dcdirect

