id,area,lat,lon,offshore,capacity,cost_scaling,type
BE_main,BE,50.853361,4.349322,10000,10000,1,ac
BE_coast,BE,51.227000,2.930000,0,10000,1,ac
BE_wind,BE,51.334495,2.298616,1,10000,1,ac
DE_main,DE,52.243468,9.855328,0,10000,1,ac
DE_coast_1,DE,53.855000,8.728000,0,10000,1,ac
DE_coast_2,DE,53.587554,7.170663,0,10000,1,ac
DE_wind,DE,54.626576,6.890901,1,10000,1,ac
DK_main,DK,52.243468,9.855328,0,10000,1,ac
DK_coast_1,DK,56.663718,8.334969,0,10000,1,ac
DK_coast_2,DK,55.504608,8.394126,0,10000,1,ac
DK_wind,DK,55.668699,7.308382,1,10000,1,ac
NL_main,NL,52.051938,5.439308,0,10000,1,ac
NL_coast_1,NL,53.412270,6.554420,0,10000,1,ac
NL_coast_2,NL,52.048559,4.203346,0,10000,1,ac
NL_wind_1,NL,52.646835,3.573030,1,10000,1,ac
NL_wind_2,NL,53.791344,5.682405,1,10000,1,ac
NO_main,NO,60.482496,8.174903,0,10000,1,ac
NO_coast,NO,58.093373,7.208106,0,10000,1,ac
NO_wind_1,NO,57.897964,4.984223,1,10000,1,ac
NO_wind_2,NO,59.613496,3.018634,1,10000,1,ac
UK_main,UK,52.800858,-0.991510,0,10000,1,ac
UK_coast_1,UK,54.994718,-1.425470,0,10000,1,ac
UK_coast_2,UK,52.473000,1.755000,0,10000,1,ac
UK_wind_1,UK,55.028984,2.937257,1,10000,1,ac
UK_wind_2,UK,52.433012,2.496370,1,10000,1,ac
PLI,NO,55.853361,3.949322,0,10000,1,ac
